ids,label
11 16 14 78 38 2 378 2 64 1218 5 2 16 14 12 3763 468 6 75 4 316 605 1614 2 112,0
489 10 111 456 37 7268 9 61 221 117 73 17 11 603 40 25 37 108 801 6 1751 11 415 5 603,0
24 110 4 341 5 2 7637 1177 41 751 4938 244 51 66 2 1 10 551 85 2 779 283 175 286 9,1
2 16 1 1 1 9 61 1219 7 2 338 459 1157 206 98 124 91 9 3094 397 60 347 53 2 16,1
10 28 6 134 10 14 67 257 931 23 149 11 20 3 1466 49 170 117 9 8 12 59 2867 8 38,0
11 20 8206 5394 2 1663 5 107 353 9 114 9 4 1158 37 1728 1 9 6394 3 2860 31 11 455 4,1
2 89 157 224 5 2 16 169 254 5 2310 3 2741 1777 98 133 25 2 233 1004 2 16 7 37 78,0
9024 3634 7 35 213 3 217 22 39 148 76 78 890 20 1301 4 410 773 1 1084 6 4 170 491 3,1
11 208 53 2 1 1470 18 1 1471 155 577 2 1 293 54 145 3 25 54 778 53 33 1084 8 7,1
1141 1 2725 2 3497 9 2 2242 7 164 1360 2113 1333 12 47 2 1271 5 4 725 6 263 16 1802 108,0
6736 7 4 1645 2696 16 41 1 9 11 413 173 107 155 35 6736 7 1492 6 1233 23 4 170 1722 3,1
1276 520 960 3 1 2 88 1462 636 208 124 91 3849 296 8 13 1253 1514 4 4677 2136 6 2 398 1,1
53 10 219 11 20 9 2 3503 10 468 6 30 4 1624 99 40 14 139 2487 3 4412 9 1126 10 551,1
4189 2655 7 32 27 116 15 2 125 36 458 123 27 509 1 7821 1 2052 1964 7 27 7204 1904 9 4,1
125 5 2 289 743 2 63 5 832 1 2052 1964 4 944 3121 39 2649 1401 41 1739 9812 36 47 27 205,1
10 593 669 11 16 15 35 707 157 289 162 23 4 1049 448 1 2883 10 14 991 392 31 251 1 3,1
150 3377 6126 264 2 475 544 7 1 305 2 113 1390 119 589 5 5400 82 99 108 4437 1347 386 2 302,1
89 123 278 8 30 561 12 10 372 85 11 16 24 18 2 210 163 10 167 8 1 67 10 14 919,1
10 67 86 22 380 36 11 16 7 3565 32 38 42 2 6326 5 8 24 6 748 2 3408 78 112 879,0
61 489 1 13 953 7 29 5 2 116 98 10 138 124 109 2432 6 799 1 3 1439 9682 7520 13 98,1
2 4071 1 805 1 1765 1224 3 9 7917 1 1584 8504 38 40 15 1574 4071 2244 5830 406 945 4190 177 2,1
10 387 5 31 2 3867 4114 359 325 184 98 1048 6 30 150 1939 9 4 263 750 137 1173 2 2458 10,0
5032 2180 93 11 337 3 1109 82 10 86 22 103 40 7 74 21 51 67 376 286 44 11 115 36 47,1
406 4208 20 1245 6954 3 6520 60 258 187 411 59 430 3502 3356 17 11 611 961 5 4 20 6954 15 1,0
423 10 441 11 16 53 10 14 4 526 53 10 14 1840 56 10 219 11 16 37 108 218 12 61 1295,1
10 28 2393 109 1 4650 38 2 1350 2357 9 12 20 2 956 300 277 9 2496 13 4441 2 1851 5 1,1
941 965 91 69 929 11 8 553 12 7220 25 2189 3 1 25 448 82 258 559 7 1826 11 965 42 553,0
264 1118 3379 9172 217 22 39 2 374 5 2 1481 9 2 208 8 7 131 4 356 3 7 173 228 15,1
10 140 4 6312 18 2696 1 98 37 10 1564 11 16 11 16 7 4 611 1095 3517 17 31 2 191 399,0
11 115 7 48 593 6 2 256 1 101 1 194 92 926 23 8 638 8 38 4 4412 2251 5 1196 2426,0
29 52 5 148 520 187 332 36 426 31 45 3 1 6 93 4 1405 856 20 51 10 163 661 8 12,1
2537 6197 15 8366 1917 7 4 187 125 1 336 2 1 1152 6 2737 118 26 893 1571 289 162 2624 1917 15,1
40 13 139 44 173 3755 16 10 66 12 67 300 69 85 4 170 1062 178 9 2 178 5 3755 98 231,1
10 14 480 6 106 11 16 9 92 6306 3 14 1728 1746 34 8 10 299 22 248 46 8 14 67 4,1
260 342 37 74 1658 3715 23 11 16 122 2 155 10 207 211 4458 8 19 2 1 5 2 687 1059 9222,1
11 7 2 64 1 5134 16 21 143 124 66 672 1898 8 13 2 64 29 10 138 124 109 3 10 103,1
40 25 78 98 3 95 40 25 98 62 25 60 252 219 7 42 12 2 16 7 327 78 23 31 769,0
10 239 201 11 52 1073 73 8 1012 82 8 13 2135 10 14 42 32 1 13 635 3102 3 10 14 9,0
1651 6708 169 4 390 20 27 326 2632 4507 409 4 390 240 15 2 788 3227 1 36 490 6 358 1 1,1
10 1 342 2 146 5 2 263 1011 5 11 16 9 116 761 44 4 289 577 3 301 6 547 186 158,0
15 286 323 47 466 301 132 173 130 9 11 20 7 1531 88 104 25 2003 6 28 29 130 12 7 403,1
93 57 4641 44 8 40 25 4 171 5 183 346 17 11 16 8 13 676 207 2 221 96 24 54 158,0
